Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
36396,77,83,5,1385.58
36422,24,18,5,1138.12
36422,24,21,5,275.095
36422,24,27,5,326.78
36431,52,49,5,238.523
36431,52,55,5,225.321
36433,154,157,5,536.364
36448,75,78,5,535.988
36449,133,136,5,426.062
36458,28,22,5,1020.76
36458,28,31,5,388.999
36469,7,10,5,353.278
36470,25,22,5,210.813
36474,148,145,5,233.485
36478,33,30,5,214.93
36485,41,44,5,496.643
36502,56,59,5,352.411
36508,28,25,5,286.157
36508,28,31,5,411.932
36513,132,129,5,224.268
36524,7,10,5,369.613
36529,75,78,5,562.121
36540,133,136,5,443.791
36543,30,27,5,324.062
36543,30,33,5,224.347
36544,49,52,5,253.09
36544,49,55,5,957.415
36545,154,157,5,563.065
36548,25,28,5,286.016
36550,104,98,5,1016.09
36550,104,107,5,293.4
36551,79,76,5,276.943
36551,79,82,5,363.818
36556,115,118,5,389.091
36563,105,102,5,234.772
36566,2,5,5,330.362
36573,46,52,5,1305.7
36584,36,33,5,337.461
36584,36,39,5,448.381
36585,91,88,5,338.374
36585,91,94,5,271.788
36591,24,18,5,1088.43
36591,24,21,5,254.025
36591,24,27,5,349.043
36604,74,77,5,347.577
36604,74,80,5,1401.02
36617,101,95,5,1170.85
36617,101,98,5,200.95
36626,22,19,5,367.707
36626,22,28,5,1015.79
36641,102,105,5,240.573
36643,154,157,5,589.95
36644,2,5,5,349.555
36649,41,44,5,532.324
36655,21,18,5,273.001
36655,21,24,5,262.773
36658,27,24,5,335.127
36658,27,30,5,341.351
36665,49,52,5,277.285
36665,49,55,5,996.543
36668,46,52,5,1359.48
36686,33,30,5,212.996
36686,33,36,5,346.988
36687,133,136,5,462.413
36695,19,16,5,327.468
36695,19,22,5,378.592
36706,91,88,5,322.274
36706,91,94,5,290.597
36709,115,118,5,405.882
36712,7,10,5,387.624
36720,56,59,5,373.441
36727,104,98,5,966.794
36727,104,107,5,310.515
36734,74,77,5,378.653
36734,74,80,5,1464.56
36745,101,95,5,1119.66
36745,101,104,5,312.41
36758,66,63,5,217.836
36768,75,78,5,591.472
36780,132,129,5,214.546
36784,79,76,5,258.112
36784,79,82,5,384.751
36786,25,22,5,211.051
36786,25,28,5,310.095
36804,22,19,5,370.664
36804,22,25,5,219.377
36804,22,28,5,1066.75
36809,102,105,5,251.426
36824,115,118,5,422.518
36830,41,44,5,569.506
36835,18,15,5,362.438
36835,18,21,5,292.709
36836,27,21,5,1157.57
36836,27,30,5,354.467
36849,49,52,5,303.541
36855,133,136,5,481.543
36858,75,78,5,618.613
36873,16,10,5,1082.3
36873,16,13,5,236.506
36873,16,19,5,335.307
36874,88,85,5,350.801
36874,88,91,5,338.363
36887,95,98,5,427.411
36890,132,129,5,205.872
36893,24,21,5,243.663
36897,56,59,5,394.518
36907,74,77,5,411.535
36907,74,80,5,1530.45
36911,140,137,5,211.789
36912,7,10,5,406.183
36919,79,76,5,241.062
36919,79,82,5,404.905
36921,101,98,5,161.56
36921,101,104,5,340.406
36922,154,157,5,620.694
36933,66,63,5,209.11
36934,96,93,5,269.785
36941,46,52,5,1420
36956,2,5,5,372.302
36964,27,24,5,320.669
36964,27,30,5,376.685
36973,13,10,5,283.504
36974,102,105,5,262.543
36980,95,92,5,396.746
36980,95,101,5,1159.5
36985,49,52,5,330.569
36986,2,5,5,392.116
36990,140,137,5,203.752
37003,70,64,5,1180.39
37003,70,67,5,358.209
37003,70,73,5,312.649
37004,56,59,5,415.326
37007,21,27,5,1144.33
37017,154,157,5,649.033
37030,115,118,5,440.567
37032,88,85,5,333.533
37032,88,91,5,355.13
37043,75,78,5,648.418
37044,98,101,5,177.387
37044,98,104,5,1014.15
37065,66,63,5,200.719
37093,74,77,5,446.183
37093,74,80,5,1598.55
37098,18,15,5,338.729
37100,51,48,5,241.24
37104,10,7,5,422.674
37104,10,13,5,285.241
37108,93,90,5,215.737
37109,41,44,5,610.521
37112,132,129,5,196.817
37113,16,13,5,229.929
37113,16,19,5,354.113
37114,24,27,5,321.586
37131,63,66,5,208.428
37144,56,59,5,437.143
37147,75,78,5,677.546
37150,10,16,5,1071.33
37153,88,85,5,316.93
37153,88,91,5,372.061
37162,41,44,5,647.503
37169,18,15,5,318.204
37184,64,61,5,466.865
37184,64,67,5,256.763
37187,4,1,5,316.478
37187,4,7,5,328.969
37189,74,77,5,480.757
37189,74,80,5,1665.32
37191,96,93,5,255.49
37192,2,5,5,414.763
37199,21,18,5,302.984
37212,95,92,5,378.082
37212,95,101,5,1214.82
37221,98,101,5,198.79
37221,98,104,5,1064.91
37228,49,52,5,360.396
37241,154,157,5,680.389
37242,90,93,5,225.6
37244,89,86,5,320.985
37244,89,92,5,302.192
37248,132,129,5,188.337
37261,102,105,5,274.692
37267,69,66,5,250.809
37274,13,16,5,248.365
37277,24,27,5,346.81
37288,4,1,5,300.039
37288,4,7,5,343.051
37289,10,7,5,392.509
37289,10,16,5,1128.38
37296,86,83,5,240.949
37296,86,89,5,327.473
37305,21,18,5,285.118
37307,56,59,5,459.716
37324,2,5,5,436.744
37329,93,96,5,263.239
37332,66,69,5,258.366
37340,24,27,5,371.336
37344,99,96,5,254.906
37347,49,52,5,388.905
37352,98,101,5,220.398
37352,98,104,5,1114.61
37365,154,157,5,710.313
37372,74,77,5,517.763
37372,74,80,5,1735.61
37374,15,18,5,339.633
37389,13,16,5,275.83
37392,72,69,5,299.672
37398,95,92,5,357.77
37398,95,101,5,1269.02
37404,75,78,5,709.762
37414,41,44,5,690.204
37417,64,61,5,444.078
37417,64,67,5,283.828
37424,102,105,5,286.252
37425,132,129,5,179.888
37430,88,85,5,299.347
37430,88,91,5,390.932
37452,88,85,5,284.638
37452,88,91,5,407.522
37459,95,92,5,339.167
37459,95,101,5,1321.12
37461,129,132,5,184.473
37462,21,24,5,269.162
37463,75,78,5,739.379
37473,61,58,5,343.896
37473,61,64,5,464.384
37473,61,67,5,1494.74
37497,96,99,5,264.151
37502,10,16,5,1190
37513,13,16,5,305.064
37520,4,1,5,282.509
37523,135,132,5,227.178
37538,56,59,5,484.008
37541,66,69,5,273.868
37542,2,5,5,460.99
37548,98,101,5,244.484
37548,98,104,5,1168.46
37552,102,99,5,400.312
37554,49,52,5,420.808
37567,154,157,5,742.852
37592,41,44,5,732.668
37594,74,77,5,557.641
37597,72,69,5,283.538
37598,86,83,5,218.531
37598,86,89,5,345.943
37604,75,72,5,311.428
37604,75,78,5,770.907
37606,154,157,5,772.37
37613,89,83,5,1073.87
37613,89,92,5,325.707
37622,2,5,5,483.557
37634,86,83,5,200.383
37645,69,72,5,293.096
37681,61,58,5,327.644
37681,61,64,5,487.625
37681,61,67,5,1558.94
37684,96,99,5,283.138
37687,74,77,5,595.83
37688,10,16,5,1252.31
37695,13,16,5,337.02
37697,129,132,5,193.378
37700,135,132,5,212.831
37702,41,44,5,774.667
37704,50,47,5,202.369
37707,102,99,5,379.286
37708,142,139,5,180.208
37719,85,82,5,298.245
37719,85,88,5,298.422
37720,98,95,5,409.576
37720,98,101,5,269.003
37720,98,104,5,1221.82
37726,7,4,5,328.427
37727,49,52,5,452.61
37735,56,59,5,508.127
37748,1,4,5,295.371
37753,21,24,5,288.686
37770,2,5,5,507.662
37772,41,44,5,816.357
37773,21,24,5,305.859
37779,72,75,5,323.532
37781,96,99,5,301.578
37794,56,59,5,531.045
37806,49,52,5,484.146
37811,13,16,5,354.075
37821,154,157,5,806.404
37825,86,83,5,181.305
37827,10,13,5,303.581
37827,10,16,5,1313.58
37834,132,135,5,221.654
37857,47,44,5,228.087
37861,95,92,5,329.074
37861,95,98,5,418.978
37861,95,101,5,1387.69
37874,82,79,5,387.601
37874,82,85,5,304.593
37890,74,77,5,637.62
37893,55,52,5,183.793
37893,55,58,5,375.447
37896,89,83,5,1026.55
37896,89,92,5,343.884
37904,102,99,5,358.229
37922,2,5,5,532.518
37924,47,44,5,218.458
37932,99,102,5,373.72
37937,115,112,5,194.423
37941,13,16,5,368.375
37949,72,75,5,340.332
37952,43,40,5,169.482
37985,154,157,5,839.99
37987,132,135,5,236.121
37993,56,59,5,556.563
37996,79,76,5,208.316
37996,79,82,5,404.203
38005,83,80,5,355.159
38005,83,89,5,1056.5
38007,52,55,5,196.976
38007,52,58,5,1118.37
38022,49,55,5,1310.48
38024,44,47,5,218.212
38030,139,136,5,287.527
38050,86,89,5,367.828
38057,74,77,5,680.331
38059,92,89,5,324.496
38059,92,95,5,341.887
38068,10,13,5,321.797
38068,10,16,5,1381.04
38071,50,47,5,200.148
38078,21,24,5,326.933
38082,83,80,5,334.264
38103,56,59,5,581.13
38112,73,70,5,329.608
38112,73,76,5,287.083
38129,80,77,5,361.6
38129,80,83,5,334.451
38132,43,40,5,162.683
38135,74,77,5,721.764
38144,10,13,5,338.671
38144,10,16,5,1443.29
38168,72,75,5,357.997
38172,89,92,5,348.276
38175,115,112,5,186.342
38188,49,55,5,1366.46
38191,21,24,5,346.21
38199,2,5,5,559.884
38200,53,50,5,329.299
38213,52,55,5,220.51
38215,77,80,5,360.912
38218,99,102,5,396.4
38228,47,50,5,209.174
38230,86,83,5,176.748
38237,132,135,5,251.852
38238,15,12,5,351.414
38250,52,55,5,242.894
38266,70,67,5,281.828
38266,70,73,5,345.542
38268,86,83,5,162.445
38283,77,80,5,381.6
38296,89,92,5,373.537
38300,2,5,5,585.103
38312,132,135,5,266.394
38317,49,55,5,1422.19
38321,15,12,5,338.143
38325,72,75,5,375.517
38344,99,102,5,417.574
38381,21,24,5,367.204
38386,10,13,5,357.933
38386,10,16,5,1514.1
38398,56,59,5,609.371
38401,10,13,5,375.069
38401,10,16,5,1576.88
38417,89,92,5,399.755
38446,77,80,5,404.313
38450,70,67,5,259.125
38450,70,73,5,363.868
38467,56,59,5,634.563
38473,2,5,5,612.287
38475,12,9,5,164.131
38495,86,83,5,147.132
38500,84,81,5,155.71
38519,52,55,5,269.972
38531,132,135,5,282.84
38545,99,102,5,440.402
38551,21,24,5,388.336
38554,72,75,5,394.283
38563,21,24,5,408.107
38573,72,75,5,411.15
38585,81,78,5,151.397
38600,77,80,5,427.272
38605,52,55,5,295.341
38610,56,59,5,661.258
38613,70,67,5,237.844
38613,70,73,5,382.248
38615,12,9,5,149.477
38616,84,78,5,610.619
38636,89,92,5,427.993
38639,10,13,5,395.02
38639,10,16,5,1649.73
38640,148,151,5,324.022
38642,46,49,5,324.039
38645,102,108,5,1296.3
38648,32,29,5,323.898
38653,51,54,5,324.241
38662,156,150,5,1295.08
38662,156,153,5,323.563
38662,156,159,5,324.406
38666,139,136,5,323.63
38666,139,142,5,324.273
38676,0,3,5,324.689
38684,42,39,5,323.334
38684,42,45,5,324.66
38695,34,31,5,323.295
38695,34,37,5,325.081
38697,105,108,5,324.63
38699,99,96,5,323.161
38702,3,6,5,323.466
38704,93,90,5,323.302
38710,40,37,5,322.744
38715,149,146,5,323.1
38715,149,152,5,324.757
38716,61,58,5,323.278
38716,61,64,5,325.387
38721,109,106,5,308.51
38725,51,54,5,345.598
38727,75,72,5,311.803
38730,55,52,5,300.652
38730,55,58,5,338.789
38738,153,147,5,1246.11
38738,153,150,5,299.565
38738,153,156,5,347.112
38742,120,117,5,296.676
38743,146,149,5,333.561
38744,137,134,5,311.373
38748,61,58,5,305.699
38748,61,64,5,348.668
38752,113,116,5,338.207
38759,108,111,5,334.025
38766,56,50,5,1250.19
38766,56,53,5,315.934
38766,56,59,5,333.662
38766,56,62,5,1343.1
38771,34,31,5,307.005
38771,34,40,5,1340.14
38779,42,39,5,303.139
38779,42,45,5,345.331
38782,11,8,5,310.039
38783,148,151,5,340.302
38784,99,96,5,304.759
38789,0,6,5,1349.16
38790,28,25,5,307.466
38790,28,31,5,344.84
38793,49,52,5,336.638
38809,77,80,5,340.183
38817,114,111,5,313.864
38817,114,117,5,339.406
38819,3,6,5,340.476
38824,53,50,5,308.535
38834,37,40,5,342.142
38836,93,90,5,308.583
38838,43,40,5,313.496
38847,138,135,5,304.047
38847,138,141,5,355.3
38852,139,136,5,304.393
38852,139,142,5,338.837
38856,104,107,5,338.571
38857,119,116,5,302.41
38866,9,6,5,309.321
38874,68,65,5,309.735
38879,25,22,5,326.903
38879,25,28,5,308.18
38885,42,39,5,283.31
38885,42,45,5,366.963
38888,56,50,5,1196.47
38888,56,53,5,303.608
38888,56,59,5,352.747
38888,56,62,5,1400.46
38898,52,55,5,311.814
38899,148,151,5,356.817
38905,120,117,5,269.646
38908,90,93,5,322.638
38916,136,133,5,312.325
38916,136,139,5,321.842
38918,46,43,5,310.339
38921,141,144,5,340.287
38924,40,43,5,320.46
38928,108,111,5,354.599
38931,65,62,5,301.894
38931,65,68,5,322.068
38935,51,54,5,369.595
38937,104,107,5,352.124
38938,61,55,5,1235.37
38938,61,58,5,285.567
38938,61,64,5,375.537
38939,11,8,5,296.195
38941,31,34,5,320.934
38946,99,93,5,1215.15
38946,99,96,5,285.848
38950,138,135,5,286.04
38950,138,144,5,1398.8
38952,137,134,5,298.203
38953,77,80,5,356.531
38960,114,111,5,299.817
38960,114,117,5,354.715
38977,146,149,5,351.228
38983,37,34,5,313.617
38984,116,119,5,315.054
38991,123,120,5,339.925
38996,26,23,5,298.923
39000,25,22,5,314.031
39011,109,106,5,291.516
39013,6,9,5,321.085
39022,12,9,5,304.658
39028,75,72,5,298.278
39029,49,46,5,312.394
39029,49,52,5,348.225
39029,49,55,5,1321.39
39032,43,46,5,310.487
39035,53,50,5,293.327
39063,72,69,5,295.696
39066,111,114,5,306.313
39068,51,54,5,393.086
39081,146,149,5,367.831
39085,61,55,5,1178.88
39085,61,58,5,266.765
39085,61,64,5,402.447
39088,109,106,5,277.081
39094,123,120,5,319.783
39106,148,151,5,374.491
39109,9,12,5,317.322
39123,34,37,5,329.905
39128,117,114,5,329.395
39128,117,120,5,295.391
39130,50,47,5,305.643
39130,50,53,5,315.014
39133,116,119,5,335.895
39140,56,53,5,278.909
39140,56,59,5,373.701
39153,46,43,5,298.432
39153,46,49,5,338.483
39166,52,49,5,334.099
39166,52,55,5,327.233
39169,90,93,5,338.901
39173,141,144,5,374.355
39175,136,133,5,295.863
39175,136,139,5,342.342
39176,11,8,5,282.097
39177,42,39,5,262.052
39177,42,45,5,391.782
39181,138,135,5,267.174
39181,138,144,5,1463.54
39184,77,80,5,374.082
39188,62,65,5,315.523
39189,99,93,5,1157.94
39189,99,96,5,266.704
39198,134,131,5,294.11
39198,134,137,5,310.154
39217,112,109,5,323.792
39218,131,134,5,305.857
39219,47,50,5,318.627
39219,47,53,5,1282.81
39221,90,93,5,353.545
39223,148,151,5,391.849
39225,106,109,5,286.567
39231,8,11,5,292.033
39236,58,52,5,1257.33
39236,58,55,5,299.397
39236,58,61,5,277.302
39238,99,93,5,1108.24
39238,99,96,5,250.247
39239,9,12,5,334.992
39240,141,144,5,406.192
39243,34,37,5,346.76
39254,72,69,5,276.905
39258,43,40,5,307.035
39258,43,46,5,304.947
39259,62,65,5,333.165
39274,146,149,5,385.976
39282,133,136,5,309.012
39285,116,119,5,357.73
39297,114,111,5,296.553
39297,114,117,5,352.06
39297,114,120,5,1299.77
39301,39,36,5,321.568
39301,39,42,5,280.581
39319,49,52,5,342.456
39330,138,135,5,249.868
39330,138,144,5,1526.33
39336,66,69,5,350.373
39342,123,120,5,298.324
39353,77,80,5,391.383
39357,51,54,5,419.879
39358,56,50,5,1146.39
39358,56,53,5,252.42
39358,56,59,5,395.077
39366,34,37,5,363.888
39372,53,50,5,300.422
39372,53,56,5,273.836
39374,111,114,5,308.794
39374,111,117,5,1348.92
39378,116,119,5,379.189
39385,51,54,5,443.416
39388,114,117,5,367.031
39390,99,93,5,1056.72
39390,99,96,5,233.362
39403,62,65,5,352.075
39404,138,141,5,373.317
39404,138,144,5,1589.4
39417,133,136,5,324.602
39420,47,44,5,341.305
39420,47,50,5,345.715
39425,90,93,5,369.914
39430,131,134,5,325.015
39441,75,78,5,317.733
39444,123,120,5,279.354
39446,39,36,5,305.111
39446,39,42,5,300.665
39453,9,12,5,353.884
39455,146,149,5,404.218
39463,77,80,5,408.397
39476,49,52,5,359.291
39488,58,52,5,1193.29
39488,58,55,5,270.189
39488,58,61,5,297.729
39490,96,93,5,296.122
39490,96,99,5,232.886
39492,43,40,5,290.328
39492,43,46,5,320.314
39506,8,11,5,306.633
39512,148,151,5,411.236
39523,51,54,5,469.122
39532,75,78,5,338.477
39535,40,37,5,323.7
39535,40,43,5,298.645
39536,50,53,5,321.158
39536,50,56,5,1196.58
39540,131,134,5,343.616
39543,111,114,5,322.473
39543,111,117,5,1407.67
39550,62,65,5,371.546
39560,146,149,5,422.127
39562,102,99,5,324.596
39568,9,12,5,372.257
39570,8,11,5,319.856
39573,123,120,5,260.684
39591,58,52,5,1135.97
39591,58,55,5,244.689
39591,58,61,5,317.125
39592,116,119,5,402.982
39608,33,30,5,306.365
39608,33,36,5,313.792
39621,77,80,5,426.347
39624,37,40,5,324.572
39627,133,136,5,341.36
39630,44,41,5,308.457
39636,96,93,5,269.791
39636,96,99,5,249.75
39640,138,141,5,397.016
39640,138,144,5,1661.41
39645,148,151,5,429.486
39649,49,52,5,376.791
39670,114,117,5,383.869
39679,90,93,5,387.214
39683,138,141,5,418.572
39683,138,144,5,1726.39
39689,146,149,5,440.656
39703,9,12,5,391.245
39714,123,120,5,242.508
39722,33,30,5,285.739
39722,33,36,5,335.561
39726,133,136,5,357.38
39731,49,52,5,393.596
39733,116,119,5,426.414
39742,114,117,5,399.014
39745,102,96,5,1104.67
39745,102,99,5,308.165
39746,8,5,5,283.796
39746,8,11,5,334.246
39755,148,151,5,447.707
39757,62,65,5,392.236
39761,58,52,5,1077.87
39761,58,55,5,219.52
39761,58,61,5,337.937
39764,77,80,5,444.479
39773,93,96,5,288.158
39782,41,44,5,321.804
39785,131,134,5,364.387
39790,47,44,5,325.097
39792,135,132,5,314.595
39814,50,53,5,349.721
39814,50,56,5,1255.22
39816,75,78,5,362.534
39822,111,114,5,337.451
39822,111,117,5,1471.97
39824,37,40,5,347.544
39830,51,54,5,498.641
39844,75,78,5,383.615
39847,55,52,5,299.652
39847,55,58,5,235.656
39848,49,52,5,411.213
39855,148,151,5,466.3
39859,37,40,5,368.865
39868,123,120,5,225.048
39875,30,33,5,302.161
39878,146,149,5,460.244
39922,138,141,5,443.622
39922,138,144,5,1801.34
39924,102,96,5,1058.18
39924,102,99,5,292.154
39927,47,50,5,356.043
39944,81,78,5,309.765
39959,111,114,5,351.479
39959,111,117,5,1532.17
39962,93,96,5,316.173
39966,77,80,5,463.799
39967,135,132,5,301.822
39972,9,12,5,412.557
39973,51,54,5,526.276
39976,8,5,5,271.822
39976,8,11,5,349.592
39984,133,136,5,375.48
39992,131,134,5,385.262
39995,116,119,5,452.489
39998,62,65,5,414.086
40003,37,40,5,392.508
40007,81,78,5,298.151
40013,93,96,5,342.853
40017,75,78,5,407.601
40027,146,149,5,479.907
40030,145,142,5,231.894
40038,148,151,5,486.375
40041,116,119,5,475.963
40043,9,12,5,431.783
40044,62,65,5,433.962
40052,111,114,5,365.492
40066,49,52,5,430.425
40073,99,96,5,217.628
40073,99,102,5,307.251
40076,51,54,5,553.651
40080,138,141,5,468.239
40086,131,134,5,405.297
40098,8,11,5,364.168
40111,117,120,5,318.866
40122,30,33,5,325.252
40123,135,132,5,289.487
40129,77,80,5,482.946
40131,133,136,5,392.807
40143,132,129,5,286.579
40143,132,135,5,289.49
40146,55,52,5,267.8
40146,55,58,5,263.938
40158,47,50,5,371.718
40162,96,99,5,227.511
40168,30,33,5,346.098
40172,142,139,5,284.944
40174,116,119,5,501.191
40193,8,11,5,378.732
40202,62,65,5,455.555
40213,138,135,5,231.091
40213,138,141,5,492.978
40214,133,136,5,409.704
40227,47,50,5,386.167
40230,131,134,5,426.32
40232,75,78,5,432.803
40237,129,123,5,1322.17
40237,129,126,5,292.706
40237,129,132,5,302.168
40244,37,40,5,418.415
40252,52,49,5,419.903
40252,52,55,5,287.224
40252,52,58,5,1107.37
40262,146,149,5,500.896
40265,117,120,5,339.325
40280,51,54,5,583.601
40284,148,151,5,507.381
40285,41,38,5,287.095
40297,81,78,5,285.18
40305,157,154,5,223.224
40312,9,12,5,453.888
40313,93,90,5,334.887
40313,93,99,5,1153.09
40314,139,142,5,286.105
40344,30,27,5,334.564
40344,30,33,5,369.587
40349,117,120,5,359.533
40360,129,123,5,1262.07
40360,129,126,5,275.587
40363,62,65,5,477.854
40376,38,35,5,222.401
40378,142,145,5,241.033
40381,78,81,5,292.445
40390,37,40,5,443.548
40392,131,134,5,448.327
40396,93,90,5,322.21
40396,93,99,5,1204.56
40400,133,136,5,428.247
40407,148,145,5,318.809
40408,9,12,5,474.287
40426,18,15,5,216.393
40431,51,54,5,613.504
40434,116,119,5,529.303
40436,96,99,5,250.574
40442,35,38,5,221.829
40447,49,46,5,334.729
40447,49,55,5,1462.45
40450,52,55,5,318.277
40450,52,58,5,1164.3
40464,132,135,5,298.56
40465,71,68,5,225.774
40491,52,55,5,347.69
40491,52,58,5,1216.94
40492,30,27,5,321.16
40492,30,33,5,393.546
40494,116,119,5,554.91
40502,41,38,5,265.546
40517,62,65,5,500.737
40520,96,99,5,272.177
40524,35,38,5,239.224
40529,142,145,5,255.123
40532,148,145,5,304.051
40552,51,54,5,643.753
40555,78,81,5,304.801
40558,9,12,5,496.124
40565,122,119,5,227.677
40567,131,134,5,471.174
40580,68,65,5,269.554
40588,93,90,5,308.779
40588,93,99,5,1261.47
40598,126,120,5,1100.76
40598,126,123,5,328.617
40598,126,129,5,286.539
40602,117,120,5,382.838
40611,133,136,5,447.619
40622,37,40,5,470.997
40623,15,12,5,273.68
40636,49,46,5,319.33
40636,49,55,5,1531.16
40638,132,129,5,287.545
40638,132,135,5,316.693
40655,49,46,5,305.879
40655,49,55,5,1593.88
40657,9,12,5,517.491
40671,133,136,5,465.434
40690,129,123,5,1172.97
40690,129,126,5,265.644
40690,129,132,5,304.023
40700,126,123,5,322.145
40700,126,129,5,265.547
40703,90,87,5,300.162
40703,90,93,5,316.638
40709,30,27,5,307.468
40709,30,33,5,419.344
40714,96,99,5,296.317
40727,35,38,5,258.772
40757,15,12,5,258.143
40761,120,123,5,246.257
40766,65,68,5,284.276
40770,52,55,5,383.416
40770,52,58,5,1279.43
40771,51,54,5,676.399
40777,131,134,5,494.767
40781,145,148,5,315.589
40783,37,40,5,497.899
40785,71,68,5,210.486
40789,41,38,5,244.848
40791,139,136,5,324.103
40796,19,16,5,203.438
40816,52,49,5,402.086
40816,52,55,5,415.718
40816,52,58,5,1334.72
40817,71,68,5,198.81
40829,51,54,5,706.529
40831,27,24,5,233.681
40831,27,30,5,312.712
40836,43,40,5,247.58
40836,43,46,5,322.139
40840,145,148,5,329.883
40843,131,134,5,516.932
40854,120,123,5,272.407
40861,37,40,5,524.139
40866,126,123,5,291.309
40866,126,129,5,295.367
40876,15,12,5,243.305
40886,96,99,5,320.783
40913,90,87,5,285.126
40913,90,93,5,330.132
40926,35,38,5,278.79
40944,49,46,5,302.175
40944,49,55,5,1640.75
40947,9,12,5,542.174
40958,65,68,5,299.693
40959,41,38,5,226.317
40981,120,123,5,300.541
40986,96,99,5,345.405
40988,27,24,5,217.228
40988,27,30,5,326
40993,131,134,5,540.968
40994,126,123,5,262.5
40994,126,129,5,326.237
40999,35,38,5,298.187
41005,90,87,5,271.279
41016,132,129,5,281.116
41029,65,68,5,314.384
41030,15,12,5,228.499
41034,71,68,5,186.086
41041,41,38,5,209.34
41060,9,12,5,564.857
41061,51,54,5,741.307
41077,37,40,5,553.614
41078,52,49,5,384.769
41078,52,55,5,454.345
41078,52,58,5,1399.53
41079,46,49,5,316.567
41085,145,148,5,346.408
41103,43,40,5,227.433
41119,44,41,5,321.578
41121,12,15,5,238.803
41131,51,54,5,773.012
41134,43,46,5,341.666
41142,52,49,5,367.906
41142,52,55,5,489.75
41142,52,58,5,1457.83
41147,131,134,5,565.45
41152,18,15,5,204.4
41158,120,126,5,1165.33
41168,123,126,5,274.763
41168,123,129,5,1218.23
41193,145,148,5,361.81
41197,68,71,5,193.986
41205,84,81,5,378.827
41205,84,87,5,243.351
41212,132,129,5,269.684
41243,74,71,5,281.566
41254,41,44,5,341.206
41257,96,99,5,373.785
41262,47,44,5,307.143
41270,24,15,5,2479.79
41270,24,21,5,357.009
41270,24,27,5,228.927
41281,74,71,5,266.426
41284,47,44,5,288.172
41300,52,49,5,350.318
41300,52,55,5,529.021
